APPLICATION_ID,PI_LAST_NAME,PI_FIRST_NAME,PI_GENDER,PI_ETHNICITY_PROBS,GT_GENDER,GT_RACE
7784462,WANG,MICHAEL,m,"{'asian': 0.99921465, 'black': 0.00012946565, 'hispanic': 0.00050636934, 'white': 0.00014947608}",m,a
7916753,DELLITALIA,LOUIS,m,"{'asian': 0.01148997, 'black': 0.0037773186, 'hispanic': 0.036952406, 'white': 0.94778025}",m,w
8360590,MATSUI,TAKASHI,m,"{'asian': 0.9996556, 'black': 0.00019738608, 'hispanic': 0.00014531425, 'white': 1.7084833e-06}",m,a
8360468,JAFFAR,ZEINA,f,"{'asian': 0.67674124, 'black': 0.106456466, 'hispanic': 0.008870156, 'white': 0.20793207}",f,a
8137945,FRAZER,ALAN,m,"{'asian': 0.022161122, 'black': 0.13399334, 'hispanic': 0.0185995, 'white': 0.825246}",m,w
8151172,ZIMMERMAN,MARC,m,"{'asian': 0.022021124, 'black': 0.12742133, 'hispanic': 0.009007211, 'white': 0.8415504}",m,w
9053404,CHAPPELL,RICHARD,m,"{'asian': 0.008713444, 'black': 0.16507965, 'hispanic': 0.005893888, 'white': 0.820313}",m,w
9128436,HAHN,STEPHEN,m,"{'asian': 0.06097248, 'black': 0.004282686, 'hispanic': 0.0064099412, 'white': 0.92833495}",m,w
9308253,DIGIULIO,RICHARD,m,"{'asian': 0.005722176, 'black': 0.0020549884, 'hispanic': 0.02958152, 'white': 0.96264136}",m,w
9066522,ODEROMARAH,VALERIE,f,"{'asian': 0.10500683, 'black': 0.8581324, 'hispanic': 0.013015975, 'white': 0.023844816}",f,b
9144673,ABIMIKU,ALASHLE,unknown,"{'asian': 0.072325364, 'black': 0.8974417, 'hispanic': 0.020657847, 'white': 0.0095751025}",f,b
9123591,NORRIS,JEREMY,m,"{'asian': 0.012076826, 'black': 0.13243337, 'hispanic': 0.0047961804, 'white': 0.8506936}",m,w
7289235,BERENSON,ABBEY,f,"{'asian': 0.09826877, 'black': 0.0037247236, 'hispanic': 0.0082832435, 'white': 0.88972324}",f,w
7345629,ZUCKER,NANCY,f,"{'asian': 0.03919591, 'black': 0.004026545, 'hispanic': 0.025063153, 'white': 0.93171436}",f,w
7415306,VONG,SIRENDA,unknown,"{'asian': 0.9991326, 'black': 0.00035275912, 'hispanic': 0.0004551549, 'white': 5.9468013e-05}",m,a
7824515,GRISSMER,DAVID,m,"{'asian': 0.020459456, 'black': 0.0037224577, 'hispanic': 0.015000818, 'white': 0.9608172}",m,w
7644630,BANCHEREAU,JACQUES,m,"{'asian': 0.0023335272, 'black': 0.1533272, 'hispanic': 0.00933613, 'white': 0.8350031}",m,w
7799106,RICHIE,ELLEN,f,"{'asian': 0.042586695, 'black': 0.118599825, 'hispanic': 0.0124386605, 'white': 0.8263748}",f,w
7672523,DRUSS,BENJAMIN,m,"{'asian': 0.09049601, 'black': 0.0106912255, 'hispanic': 0.016876142, 'white': 0.8819366}",m,w
7575195,LUZURIAGA,KATHERINE,f,"{'asian': 0.0029672305, 'black': 0.0009919348, 'hispanic': 0.99407554, 'white': 0.001965259}",f,h
7895030,BOCKARIE,MOSES,m,"{'asian': 0.022279343, 'black': 0.9715263, 'hispanic': 0.0023771736, 'white': 0.0038171879}",m,b
8175572,SIMON,STEVEN,m,"{'asian': 0.017417563, 'black': 0.26963818, 'hispanic': 0.016852554, 'white': 0.6960917}",m,w
10579998,DEMIGUEL,CARMEN,f,"{'asian': 6.5672243e-06, 'black': 0.0012205912, 'hispanic': 0.9987685, 'white': 4.3199557e-06}",f,w
10598489,REYNOLDS,PEGGY,f,"{'asian': 0.017501004, 'black': 0.14804685, 'hispanic': 0.003908461, 'white': 0.83054364}",f,w
8535701,FARQUHAR,DOUG,m,"{'asian': 0.017788637, 'black': 0.07535765, 'hispanic': 0.008692107, 'white': 0.89816165}",m,w
8546307,AKSAN,ALPTEKIN,unknown,"{'asian': 0.14911515, 'black': 0.56308556, 'hispanic': 0.018091166, 'white': 0.2697081}",m,a
8729544,SHAH,AJIT,m,"{'asian': 0.9923544, 'black': 0.005956736, 'hispanic': 9.883893e-05, 'white': 0.0015899254}",m,a
8468105,MEFFRE,ERIC,m,"{'asian': 0.02557296, 'black': 0.092949554, 'hispanic': 0.019962335, 'white': 0.8615151}",m,w
8519238,FORNACE,ALBERT,m,"{'asian': 0.0099965725, 'black': 0.67238164, 'hispanic': 0.044391897, 'white': 0.2732298}",m,w
8588256,STOCKMAN,JAMILA,f,"{'asian': 0.020330539, 'black': 0.92880076, 'hispanic': 0.0044456227, 'white': 0.04642318}",f,b
8496352,MOHR,DAVID,m,"{'asian': 0.032946743, 'black': 0.01579369, 'hispanic': 0.015186775, 'white': 0.9360728}",m,w
8479625,TRIVEDI,AMAL,f,"{'asian': 0.9588471, 'black': 0.01779961, 'hispanic': 0.0029501335, 'white': 0.020403251}",m,a
10203764,PALACIOS,CRISTINA,f,"{'asian': 0.0010033807, 'black': 0.000543313, 'hispanic': 0.9983621, 'white': 9.11533e-05}",f,h
10213797,NICOL,MARK,m,"{'asian': 0.021162776, 'black': 0.054338798, 'hispanic': 0.02308649, 'white': 0.90141195}",m,w
6325472,LEWIS,WILLIAM,m,"{'asian': 0.013369003, 'black': 0.2919143, 'hispanic': 0.0075990963, 'white': 0.6871176}",m,b
9449962,CHEN,ZHENBANG,unknown,"{'asian': 0.9998548, 'black': 3.5504443e-05, 'hispanic': 0.00010917329, 'white': 4.410196e-07}",m,a
9251831,SANCAR,AZIZ,m,"{'asian': 0.059335034, 'black': 0.045049187, 'hispanic': 0.23063762, 'white': 0.66497815}",m,a
9135730,KANG,DAVID,m,"{'asian': 0.99930227, 'black': 0.00013691654, 'hispanic': 0.00033361476, 'white': 0.00022727044}",m,a
9233895,TING,JENNY,f,"{'asian': 0.99962807, 'black': 2.4060495e-05, 'hispanic': 0.00033776142, 'white': 1.0065322e-05}",f,a
9321614,NELSON,LORENE,f,"{'asian': 0.030078242, 'black': 0.6067292, 'hispanic': 0.018794393, 'white': 0.3443982}",f,w
9386099,WONKAM,AMBROISE,unknown,"{'asian': 0.08404852, 'black': 0.89815116, 'hispanic': 0.010233358, 'white': 0.0075668767}",m,b
9388791,AMARAL,DAVID,m,"{'asian': 0.008870164, 'black': 0.0018411923, 'hispanic': 0.8774519, 'white': 0.11183665}",m,h
7107841,LI,JIANDONG,unknown,"{'asian': 0.99995327, 'black': 8.687557e-06, 'hispanic': 3.7757545e-05, 'white': 3.01548e-07}",m,a
7137452,FERRARI,MAURO,m,"{'asian': 0.0550717, 'black': 0.0053990525, 'hispanic': 0.59388196, 'white': 0.34564725}",m,w
7281132,BOWEN,DEBORAH,f,"{'asian': 0.03279457, 'black': 0.15298003, 'hispanic': 0.010463735, 'white': 0.80376166}",f,w
6602533,MALBRANFORTEZA,ROSANNA,f,"{'asian': 0.16734716, 'black': 0.04930699, 'hispanic': 0.75261194, 'white': 0.030733868}",f,h
6662558,BASHIR,RASHID,m,"{'asian': 0.2374176, 'black': 0.7424368, 'hispanic': 0.002255566, 'white': 0.01789002}",m,a
6652127,KARDINAL,CARL,m,"{'asian': 0.03288072, 'black': 0.0081471475, 'hispanic': 0.0142099075, 'white': 0.94476223}",m,w
6700947,AHMED,RAFI,m,"{'asian': 0.91638213, 'black': 0.06134125, 'hispanic': 0.0003013804, 'white': 0.0219752}",m,a
9421554,VERDIN,ERIC,m,"{'asian': 0.035072755, 'black': 0.024304569, 'hispanic': 0.07327031, 'white': 0.86735237}",m,w
9609406,GRUENEWALD,PAUL,m,"{'asian': 0.02354504, 'black': 0.0048581515, 'hispanic': 0.011439654, 'white': 0.96015716}",m,w
9702797,FLOREZ,JOSE,m,"{'asian': 4.607172e-06, 'black': 0.0015211086, 'hispanic': 0.99847406, 'white': 2.7317694e-07}",m,h
9730475,WANG,TING,f,"{'asian': 0.9999769, 'black': 1.4085057e-05, 'hispanic': 8.8731485e-06, 'white': 2.3565276e-07}",f,a
9756282,BARRALRODRIGUEZ,SANDRA,f,"{'asian': 0.002116579, 'black': 0.0011372739, 'hispanic': 0.9965766, 'white': 0.0001694836}",f,h
9776381,AMSALU,RIBKA,unknown,"{'asian': 0.029811785, 'black': 0.92523783, 'hispanic': 0.019699441, 'white': 0.025250891}",f,a
9936579,BABATUNDE,OLUWOLE,unknown,"{'asian': 0.007753826, 'black': 0.98304474, 'hispanic': 0.0034603288, 'white': 0.0057410174}",m,b
6945739,CROSS,TIMOTHY,m,"{'asian': 0.017646058, 'black': 0.20466574, 'hispanic': 0.0074212723, 'white': 0.77026683}",m,w
6838043,TREIBER,FRANK,m,"{'asian': 0.018736748, 'black': 0.009518748, 'hispanic': 0.013407107, 'white': 0.95833737}",m,w
6892375,MARTORELL,REYNALDO,m,"{'asian': 1.3522214e-06, 'black': 0.0006314486, 'hispanic': 0.9993666, 'white': 5.999484e-07}",m,h
6878139,STREIT,WOLFGANG,m,"{'asian': 0.043522164, 'black': 0.0073573836, 'hispanic': 0.043378823, 'white': 0.9057417}",m,w
6949188,DAVIS,ROCHELLE,f,"{'asian': 0.026391724, 'black': 0.84546995, 'hispanic': 0.014857957, 'white': 0.1132804}",f,w
7009149,LEWIS,HENRY,m,"{'asian': 0.008777199, 'black': 0.62940186, 'hispanic': 0.005687522, 'white': 0.3561334}",m,b
7025582,SANTANA,JORGE,m,"{'asian': 3.5695914e-06, 'black': 0.0023006685, 'hispanic': 0.9976956, 'white': 8.670712e-08}",m,h
6947230,LASH,JAMES,m,"{'asian': 0.012910274, 'black': 0.23569266, 'hispanic': 0.00520524, 'white': 0.74619174}",m,w
7026711,LIPSHULTZ,STEVEN,m,"{'asian': 0.026393812, 'black': 0.006836624, 'hispanic': 0.021754913, 'white': 0.94501466}",m,w
6523382,LI,JIANGHONG,unknown,"{'asian': 0.9999318, 'black': 8.867013e-06, 'hispanic': 5.9023605e-05, 'white': 3.8869868e-07}",f,a
9565547,ESPINOSACOTTON,MADELYN,f,"{'asian': 0.042637818, 'black': 0.0022371176, 'hispanic': 0.9477834, 'white': 0.0073417905}",m,h
9552686,RUMBAUT,ROLANDO,m,"{'asian': 3.9088027e-06, 'black': 0.002388384, 'hispanic': 0.99760497, 'white': 2.7025876e-06}",m,h
9620258,FERNANDEZREPOLLET,EMMA,f,"{'asian': 0.023288086, 'black': 0.006698785, 'hispanic': 0.96517074, 'white': 0.004842376}",f,h
9443398,BOGAN,JONATHAN,m,"{'asian': 0.020738393, 'black': 0.65973353, 'hispanic': 0.015986409, 'white': 0.30354163}",m,w
6775681,MCFADDEN,CLAUDETTE,f,"{'asian': 0.006535611, 'black': 0.87735665, 'hispanic': 0.0038670218, 'white': 0.11224075}",f,w
7011690,SIBI,MUKUND,m,"{'asian': 0.9735483, 'black': 0.019239735, 'hispanic': 0.0022003502, 'white': 0.005011555}",m,a
6698847,LIFTON,RICHARD,m,"{'asian': 0.015346909, 'black': 0.054530606, 'hispanic': 0.007386241, 'white': 0.9227362}",m,w
6805610,KUSUMI,KENRO,unknown,"{'asian': 0.91452765, 'black': 0.083658375, 'hispanic': 0.0014248432, 'white': 0.0003891163}",m,a
6915280,RAMIREZ,AMELIE,f,"{'asian': 0.0030475026, 'black': 0.0016309259, 'hispanic': 0.9950212, 'white': 0.00030036978}",f,h
6890692,GANDHI,TEJAL,f,"{'asian': 0.9998031, 'black': 0.00015504284, 'hispanic': 3.0189607e-05, 'white': 1.1641373e-05}",f,a
6979154,TOGA,ARTHUR,m,"{'asian': 0.98486984, 'black': 0.0020733648, 'hispanic': 0.0008666155, 'white': 0.012190234}",m,w
8382030,FANG,CAROLYN,f,"{'asian': 0.99883574, 'black': 0.00037234314, 'hispanic': 0.0006928528, 'white': 9.904674e-05}",f,a
8528039,MA,GRACE,f,"{'asian': 0.9977617, 'black': 0.00083233713, 'hispanic': 0.001369547, 'white': 3.6401998e-05}",f,a
8572655,CHURCHILL,GARY,m,"{'asian': 0.014627227, 'black': 0.07678384, 'hispanic': 0.009470491, 'white': 0.8991185}",m,w
8317620,BARZILAI,NIR,m,"{'asian': 0.9756714, 'black': 0.00055950636, 'hispanic': 0.0016898466, 'white': 0.022079207}",m,a
8320410,MONTI,PETER,m,"{'asian': 0.029287998, 'black': 0.004407105, 'hispanic': 0.04575343, 'white': 0.9205515}",m,w
8468269,ALVERO,RUBEN,m,"{'asian': 0.0010260371, 'black': 0.005158055, 'hispanic': 0.99341196, 'white': 0.0004039435}",m,w
8197097,DEAN,JONATHAN,m,"{'asian': 0.038918708, 'black': 0.19032021, 'hispanic': 0.016322514, 'white': 0.7544385}",m,w
8248223,GROOPMAN,JOHN,m,"{'asian': 0.022756672, 'black': 0.0056820484, 'hispanic': 0.02083258, 'white': 0.95072865}",m,w
8958574,BURKE,ROBERT,m,"{'asian': 0.015588435, 'black': 0.14323676, 'hispanic': 0.009304642, 'white': 0.8318702}",m,w
8881057,MAYANJAKIZZA,HARRIET,f,"{'asian': 0.029176742, 'black': 0.92548245, 'hispanic': 0.008607667, 'white': 0.036733136}",f,b
8795164,LAM,CORNELIUS,m,"{'asian': 0.9964126, 'black': 0.0024360502, 'hispanic': 0.0006012257, 'white': 0.00055007316}",m,a
8844253,MAKAROV,DANIL,m,"{'asian': 0.018916355, 'black': 0.0030906412, 'hispanic': 0.0081493035, 'white': 0.96984375}",m,w
8927068,BREDY,TIMOTHY,m,"{'asian': 0.015797947, 'black': 0.6478346, 'hispanic': 0.008697861, 'white': 0.32766956}",m,w
8880143,SUBRAMANIAM,VISH,unknown,"{'asian': 0.99987257, 'black': 2.9246065e-05, 'hispanic': 8.7038265e-05, 'white': 1.1233932e-05}",m,a
8777044,CRABB,DAVID,m,"{'asian': 0.014881638, 'black': 0.039473955, 'hispanic': 0.007724874, 'white': 0.93791956}",m,w
8901323,JORQUERA,RAMON,m,"{'asian': 0.0021560453, 'black': 0.0016136179, 'hispanic': 0.99616504, 'white': 6.5310844e-05}",m,h
