APPLICATION_ID,GRANT_ID,label,PI_GENDER,PI_RACE
9039810,80821,1,m,w
7893145,70519,1,f,w
9514119,17550,1,m,h
9240604,17321,1,f,w
9353717,47383,1,m,w
10282001,44536,1,m,w
8075920,65193,1,m,w
8511843,61745,1,f,w
10242786,39431,1,m,w
8090857,3956,1,m,w
10441633,28781,1,f,h
8278099,67136,1,m,w
8132756,57430,1,m,w
10176458,52893,1,m,w
7959773,68908,1,f,w
9744466,52687,1,m,w
10475234,43586,1,f,w
8173835,59873,1,m,w
8519227,20225,1,m,w
8132958,64687,1,m,a
7556788,15038,1,f,w
9721228,52242,1,f,w
7643791,62564,1,m,w
9884712,34133,1,m,w
10494227,44970,1,f,w
7852885,24782,1,m,w
9854093,32020,1,f,w
9275974,12843,1,m,a
8003496,12149,1,m,w
9607557,31242,1,f,w
8769602,21047,1,m,a
7816653,61572,1,m,w
9712515,33485,1,m,w
10386937,35621,1,f,w
9377237,37478,1,m,w
9303517,23518,1,m,w
7920509,62515,1,m,w
10229522,42323,1,f,w
8301620,64417,1,f,w
10487475,43568,1,m,a
10216220,52179,1,m,w
10241405,43742,1,m,w
8994766,76026,1,f,a
8437252,66291,1,f,a
9870710,46065,1,m,w
10011901,55642,1,f,w
8381495,68017,1,f,w
10221786,54484,1,m,w
7959851,68433,1,m,w
9569261,42675,1,m,w
10064881,27838,1,f,h
10845416,78665,1,f,w
9040713,77105,1,m,w
8365125,12461,1,m,w
7925613,61020,1,f,w
9854274,29253,1,m,a
7654260,70150,1,m,w
7959774,68909,1,f,a
7960528,60907,1,f,w
10693809,32204,1,m,w
7897863,60585,1,f,w
7743027,14910,1,m,h
7853372,59401,1,f,w
9765062,53999,1,m,w
10459314,36506,1,f,w
8446313,18164,1,m,w
8133714,72199,1,f,a
8053610,60936,1,m,w
7929510,70178,1,m,w
8232157,62780,1,f,w
10439933,37224,1,f,w
8365003,67219,1,m,w
9737048,56413,1,f,h
10374737,34688,1,m,a
8664964,67399,1,m,w
9565980,55902,1,m,w
9251791,76065,1,m,w
10381531,35355,1,f,w
10601095,29561,1,f,w
10670333,41570,1,f,w
9118593,12495,1,m,w
8842991,1292,1,m,w
9115299,7172,1,m,w
7941808,58267,1,f,h
9986603,40547,1,f,w
7960355,68468,1,m,w
8464381,24000,1,m,w
9254611,50747,1,m,w
8907872,18233,1,m,w
7902967,3550,1,m,w
7888357,65615,1,m,w
10622128,78677,1,f,w
8315680,12923,1,m,w
7895082,62393,1,m,w
7727118,57414,1,m,w
10223299,38338,1,m,w
9783777,41476,1,m,w
8625501,12274,1,m,h
9282289,23135,1,f,w
10091984,47362,1,f,w
9269218,47005,1,m,w
8413862,15091,1,m,w
9338043,74469,1,m,w
8702175,10268,1,f,w
9065528,74572,1,m,w
8659423,7745,1,m,w
7932707,64650,1,m,w
7773862,20126,1,m,h
9045566,76568,1,m,w
10406901,37604,1,f,w
7632166,60340,1,m,w
9928487,51867,1,m,a
7853668,59505,1,m,w
8123366,59789,1,f,w
10486078,44288,1,m,w
10393303,36277,1,f,w
7928820,64777,1,m,w
7691839,70742,1,f,w
9276839,48317,1,m,w
10363505,44458,1,m,w
10256085,43123,1,f,w
8311712,11761,1,f,a
8528650,12714,1,m,w
9686546,73864,1,f,w
7832549,58960,1,m,w
9989088,26178,1,m,h
9547568,6042,1,m,w
7936830,58173,1,m,w
10223230,46544,1,m,w
9250747,75653,1,m,w
9352733,53429,1,m,w
9753815,53506,1,m,w
9527152,77161,1,m,a
9654476,28136,1,f,a
9969524,51292,1,m,w
8509566,22305,1,m,w
8360570,60802,1,m,w
10569080,31349,1,f,h
8724190,4585,1,f,w
10480853,26977,1,m,w
9352694,54451,1,f,a
9188495,55201,1,f,w
10476579,43141,1,f,w
8959735,76128,1,m,w
10215385,39923,1,f,w
8509012,15619,1,f,h
9989215,75676,1,f,w
9770557,55729,1,m,w
9267945,78040,1,m,w
10458119,41857,1,f,h
8543632,5216,1,f,w
8089019,9369,1,m,w
10704599,45650,1,f,w
9670837,51019,1,f,w
8033384,4629,1,f,w
9385963,52200,1,m,w
8132732,59824,1,m,w
8385842,15781,1,m,w
10403983,35401,1,f,w
7854776,59367,1,m,w
7938399,5432,1,m,w
8056801,61528,1,f,w
10507440,45269,1,m,h
9690262,10420,1,f,w
8131111,68658,1,m,w
8715423,2554,1,m,w
8468491,19053,1,m,w
10460115,36509,1,f,w
8306245,62749,1,m,w
8173535,4201,1,m,w
9275976,12840,1,f,w
10220988,32813,1,f,w
8380609,15402,1,f,w
10260453,43781,1,m,h
8726256,12990,1,f,a
8204570,63950,1,m,h
9325331,56819,1,m,w
9896674,50385,1,f,a
9116071,22867,1,m,w
10621257,37462,1,m,w
8336816,73323,1,m,w
9318376,77432,1,m,w
7820109,59059,1,m,w
9743096,53995,1,f,w
8789173,2128,1,m,h
9523407,50577,1,m,w
9256997,50005,1,m,w
10388180,36130,1,f,w
9146434,51885,1,m,w
9298523,2347,1,m,w
8137835,25101,1,f,w
10687210,43901,1,m,w
9069397,22752,1,m,w
8826010,19091,1,m,w
9930180,56455,1,m,w
9488507,47300,1,m,w
8375214,67014,1,m,w
9414450,48764,1,f,w
8381744,13047,1,m,w
7625150,67356,1,m,w
9804381,27329,1,f,w
8461738,17083,1,f,w
9317408,791,1,m,w
10289787,43188,1,m,h
9124645,12241,1,f,h
7983097,9136,1,m,a
9306758,15748,1,m,w
9323426,56788,1,f,w
8842603,11778,1,m,w
8719004,3258,1,m,h
8035006,25283,1,m,w
8173806,60094,1,m,w
7798215,64318,1,m,w
8176811,2808,1,m,w
8516963,1404,1,m,w
10159831,36873,1,m,w
9360103,76799,1,m,a
7841512,16577,1,m,a
8848985,74051,1,f,w
9479134,2532,1,m,w
10380652,35133,1,f,w
8716619,14847,1,f,w
9404695,7717,1,m,a
8701537,7813,1,m,w
9553831,74650,1,m,a
10666594,42126,1,m,w
9295019,10402,1,f,w
10701944,44734,1,f,w
9518904,74345,1,m,h
9171885,77058,1,m,w
8841606,12931,1,f,w
8688934,8434,1,m,w
10104266,30585,1,f,w
10093987,30091,1,f,w
8827244,3232,1,f,w
9769540,75826,1,m,w
7924122,63606,1,f,w
9142698,51313,1,m,w
7824652,58880,1,f,w
8927937,1066,1,m,w
9404930,47905,1,m,w
10217380,79809,1,m,a
10699956,26446,1,m,w
7656696,71993,1,m,h
10223897,38619,1,m,w
8127680,62655,1,f,w
8725463,10494,1,m,w
10695288,78902,1,m,b
7672095,66012,1,m,w
9750582,76313,1,m,w
8183361,73219,1,f,w
8037591,64284,1,m,w
9984282,53962,1,m,w
10476477,42708,1,f,a
8521077,20083,1,f,a
9348608,2801,1,m,w
10134353,35525,1,m,w
10687986,32178,1,m,w
7917472,72841,1,m,w
10103766,32495,1,m,w
9893782,33824,1,m,w
9462078,49092,1,f,w
7939808,58307,1,m,h
9544222,50328,1,f,a
8134236,61360,1,m,w
8126245,65535,1,f,w
8377395,61246,1,f,w
9561951,51921,1,m,w
7989838,63032,1,m,w
8125707,17779,1,m,a
10435027,35226,1,f,w
8327271,24266,1,m,w
10084651,38571,1,f,w
8709275,15603,1,f,w
8930202,7142,1,m,w
8060626,61535,1,m,w
10425231,30480,1,m,w
9720633,40446,1,m,w
9600091,27672,1,m,w
9137625,77988,1,f,w
9677056,35927,1,m,w
10013162,46595,1,m,w
8385088,23874,1,m,w
7677132,71529,1,m,w
8376996,61208,1,m,w
8282750,25417,1,m,w
7945161,57529,1,m,w
10366039,26425,1,m,w
8357036,24710,1,m,w
10578760,33633,1,m,w
7912899,63260,1,f,w
9257419,3766,1,f,w
10120692,30969,1,f,a
8360217,60752,1,m,w
8932781,14438,1,m,w
8130397,17216,1,m,a
9988789,80677,1,m,w
8683138,20857,1,m,w
10207406,40361,1,m,w
10580155,46071,1,m,a
9464510,49740,1,m,w
9951052,47665,1,m,w
8033970,4662,1,f,w
7855009,59391,1,m,w
8458888,18614,1,f,w
7798680,19980,1,m,w
9111220,74550,1,f,w
9318444,53990,1,f,w
8210201,73288,1,m,w
7847273,10081,1,m,w
8098142,67199,1,m,w
9749189,34489,1,m,w
9404183,18066,1,m,w
7670247,70232,1,m,w
8810682,18778,1,m,w
8356905,65741,1,m,w
8735867,9046,1,m,w
8260384,65183,1,m,w
10198224,40844,1,f,w
10421400,30013,1,m,w
9693721,49040,1,f,w
9999951,44004,1,m,w
8519139,73205,1,f,h
10573185,30913,1,m,w
9492746,13983,1,f,a
7923947,63708,1,m,w
8907054,6737,1,f,w
8899514,12329,1,f,b
8033599,57159,1,f,w
8281798,9806,1,m,w
10606568,35501,1,m,w
8284352,16018,1,m,h
8128651,13461,1,m,w
8060627,61536,1,m,w
9065493,3114,1,m,a
9145766,77692,1,m,h
8033892,4640,1,m,w
8402640,22468,1,f,w
9308687,75105,1,m,h
9512925,75688,1,m,w
9991858,32760,1,m,a
9526494,74340,1,m,w
8508841,23170,1,m,w
9692535,73874,1,f,w
10153843,26875,1,m,w
8531812,70083,1,m,w
8878147,5245,1,m,w
9043951,76759,1,m,w
9998678,55437,1,m,w
8927933,1024,1,m,w
8175551,59850,1,m,w
7938335,5435,1,m,w
8912021,6782,1,m,a
8044411,57602,1,m,w
9742869,35082,1,f,w
7880088,62720,1,m,w
10276528,44650,1,m,w
9843641,47932,1,m,w
9738982,49460,1,f,w
8793023,9596,1,f,w
10160883,29013,1,f,w
10427464,35732,1,f,h
8539338,4864,1,f,w
8014442,1688,1,m,w
10116708,31129,1,f,w
9742550,21162,1,m,w
7675905,65993,1,m,w
8138826,64138,1,m,w
9334182,12285,1,m,a
9520035,76928,1,m,w
8090447,61293,1,m,w
8678914,10230,1,f,w
8890634,20249,1,m,w
8507250,5293,1,m,w
7885538,71894,1,f,w
8726167,3077,1,m,w
8626379,7395,1,f,a
8064424,57582,1,m,w
10382454,35362,1,f,w
8013407,4075,1,f,w
7674819,59973,1,m,w
9112848,752,1,f,w
8289433,73163,1,m,w
9765880,35039,1,f,w
9533996,52734,1,f,w
9462101,51060,1,m,w
9002033,7441,1,f,w
8710289,4132,1,m,w
9897624,49475,1,f,h
9161253,76353,1,m,w
7929534,62787,1,m,h
9627115,80696,1,m,w
8611916,23341,1,m,w
8379014,65490,1,f,w
8667503,4232,1,f,w
10441614,33805,1,f,h
8721417,15425,1,f,w
7832720,59012,1,f,h
9690513,50660,1,m,w
9728688,32529,1,f,w
8795109,13747,1,f,w
8432094,20234,1,m,w
8478285,25617,1,m,w
7880199,67043,1,m,w
9774027,42829,1,m,a
10005238,46530,1,m,w
8502700,8682,1,m,w
7924597,62596,1,m,w
8377396,8703,1,m,w
8737794,3637,1,m,w
7901144,70527,1,f,w
8481564,530,1,m,w
8449981,66994,1,m,w
8754647,2916,1,f,w
10138971,26521,1,f,a
10394908,34526,1,m,w
9340238,51408,1,m,w
10466939,42698,1,f,w
8696976,23880,1,f,w
10338361,31226,1,m,w
10141198,49693,1,m,w
9478357,48542,1,f,w
7928107,68546,1,m,w
8659435,7746,1,m,w
8376957,66473,1,m,w
10062648,44031,1,f,w
10231084,54646,1,f,w
9266784,76294,1,m,w
9811716,56052,1,f,w
8709281,15602,1,f,w
8378297,69523,1,f,h
9440349,17324,1,f,w
8722490,4871,1,f,w
9095313,19644,1,f,w
7893813,70732,1,m,w
9450430,44828,1,f,w
10436229,40196,1,f,w
8706767,23164,1,m,w
10118047,31376,1,m,w
10437211,45047,1,m,w
8451501,11081,1,m,w
9637308,47537,1,m,w
8070329,65900,1,m,w
8565739,2482,1,m,w
9333653,15264,1,m,w
9771325,55211,1,f,w
9349363,51891,1,m,w
7959559,68459,1,f,w
9900325,80625,1,f,h
8317646,16008,1,m,w
10200529,30451,1,f,h
9077610,78096,1,f,h
10222528,44478,1,m,w
9229818,27924,1,m,w
8448153,1815,1,m,w
8298425,21717,1,m,w
9321533,52628,1,m,a
7936275,64199,1,m,w
8723736,7665,1,m,w
9815293,39193,1,f,w
8392987,72055,1,m,h
7586366,63684,1,m,w
8131676,65559,1,m,w
9962011,31082,1,m,w
8446545,7497,1,m,w
10009724,56462,1,m,w
10673823,27110,1,f,w
8601381,22748,1,f,w
10335887,30702,1,m,w
9550774,75462,1,m,w
8828856,24397,1,f,b
8130630,57277,1,m,w
8068031,62253,1,f,w
8889709,24415,1,m,w
8183844,73220,1,m,w
8184695,21078,1,f,w
10044533,42749,1,f,a
10887661,37988,1,m,w
9090014,76974,1,f,w
10491225,44581,1,m,w
9306171,75789,1,m,w
7681958,72725,1,m,w
8720935,8730,1,m,w
10155571,37132,1,m,w
10017232,42931,1,f,a
8877054,74899,1,m,w
10620820,36452,1,m,h
10517758,45424,1,m,w
7960582,60851,1,m,b
8081296,21257,1,m,w
8626073,17851,1,m,w
8248226,64408,1,m,w
8293207,67421,1,m,w
9939979,39810,1,m,w
9206813,52389,1,f,w
7676439,65979,1,m,w
8131150,18411,1,m,a
8508876,15737,1,m,w
8929335,24637,1,f,w
9925073,31522,1,m,w
8726574,12865,1,m,w
8462135,9005,1,f,w
7993923,12551,1,m,w
8884678,22648,1,f,w
10260459,43783,1,f,w
10200770,52899,1,f,w
8461989,73269,1,m,w
10165939,36398,1,f,w
8734923,5273,1,m,w
9490316,76146,1,m,w
9070481,4416,1,m,w
9350739,31669,1,m,w
9136242,11388,1,f,w
10147548,56681,1,m,w
8538775,4788,1,f,w
9257417,3782,1,m,w
7789568,69824,1,m,w
7911714,72897,1,m,w
8013410,4078,1,m,a
7787758,69150,1,m,w
9761855,40853,1,m,w
10271568,38736,1,m,w
8055733,57615,1,f,w
8132428,72709,1,m,w
7960485,60865,1,m,w
8548110,22167,1,m,a
8642228,12752,1,m,w
9782986,30230,1,f,w
9927583,46139,1,m,w
9118997,56742,1,m,w
9108891,18929,1,m,w
8501205,5698,1,m,w
10646261,30503,1,m,w
10438919,39646,1,f,w
9088207,76273,1,m,w
7905568,62115,1,m,w
9166536,26166,1,f,w
8181979,73145,1,m,w
7984990,20407,1,f,w
8787203,14869,1,f,h
8635336,7398,1,m,w
9293235,56390,1,m,w
8851574,9471,1,m,w
8247651,66997,1,m,w
9381585,32886,1,f,w
9868106,55167,1,f,w
8380242,72759,1,f,w
10234078,48286,1,f,w
8706184,4233,1,m,a
7625223,67289,1,f,w
10670813,26753,1,m,w
7626362,63932,1,m,w
9267910,51768,1,m,w
7760837,62799,1,m,w
10017864,43271,1,f,w
7784258,19981,1,f,w
7936844,58253,1,m,w
9763944,34086,1,f,h
8451489,11092,1,m,w
9534486,440,1,m,w
7770832,62756,1,m,w
7555189,61896,1,f,w
7856109,69094,1,m,w
9245839,55767,1,f,w
8676793,22723,1,m,w
9445413,80094,1,m,w
9095001,48939,1,m,w
8659979,18551,1,m,w
8496499,12124,1,m,w
7626008,70757,1,m,w
8377032,60648,1,m,w
9844366,38077,1,m,w
8732973,2698,1,m,a
7901583,71566,1,m,w
10456243,41360,1,m,w
9478451,51381,1,m,w
8042534,24851,1,f,w
10174682,31475,1,m,a
9564871,55168,1,m,w
8063556,65214,1,f,h
10631873,29319,1,m,h
7759255,14204,1,m,a
10169444,35557,1,f,w
9878236,77676,1,f,a
8173669,67119,1,f,w
8304805,63193,1,f,w
10426145,39334,1,m,w
9340801,26490,1,m,w
9840936,47560,1,f,w
7922027,68217,1,m,w
8353100,17712,1,m,w
7856355,59368,1,f,w
10407755,37682,1,m,w
8287483,7941,1,m,w
8990280,74363,1,f,w
10608071,33877,1,m,a
8441494,2172,1,f,w
9763613,73581,1,m,w
10153659,56372,1,m,w
10400683,37009,1,m,a
10612068,33453,1,m,a
9693080,49276,1,f,h
10202410,52844,1,m,w
9277069,48307,1,m,w
10493217,43895,1,f,a
7936981,58438,1,f,w
8113282,61072,1,m,w
10000435,1196,1,f,a
9733172,27857,1,f,w
10059764,41686,1,m,w
7944145,59187,1,m,w
8307815,16608,1,m,a
9962443,51287,1,f,w
7784449,62903,1,m,a
7795752,8113,1,m,w
7677986,78265,1,m,w
8379874,9581,1,m,w
10672795,78853,1,m,w
10332731,30681,1,f,w
9728367,31108,1,m,w
8663601,561,1,m,w
8725217,24175,1,m,w
9335095,342,1,m,w
9747383,52285,1,f,w
10457900,34548,1,f,a
10223360,32819,1,m,w
7780850,63774,1,f,w
10673812,27107,1,f,a
8530142,18998,1,m,w
7680243,70200,1,m,w
10672245,31217,1,f,h
8896827,9780,1,m,a
10461042,42215,1,f,a
8375469,66594,1,f,w
9180272,54847,1,m,w
10020808,27058,1,m,w
7925711,61819,1,m,w
8535519,17370,1,m,w
8056651,72121,1,m,w
10691911,42570,1,m,w
9188040,6365,1,m,w
7922587,72082,1,m,w
8513254,19204,1,m,w
9446060,46557,1,m,w
8462439,18740,1,m,a
8135878,64851,1,m,w
9118285,75909,1,m,w
8914480,13071,1,m,w
10015204,26474,1,f,w
9985131,51846,1,m,w
9547644,47410,1,m,w
9789359,48869,1,f,w
10227948,42402,1,f,w
8656315,21785,1,m,a
10045674,44104,1,m,a
7737637,70187,1,m,w
8311081,24788,1,m,w
8092626,60956,1,f,w
8103042,59675,1,m,a
10016269,55016,1,m,w
9321090,53432,1,f,w
8473773,14638,1,m,w
7667952,70037,1,f,h
8566006,2471,1,m,w
9469495,3806,1,m,w
8365074,21346,1,f,w
8656427,16968,1,f,w
10003410,55638,1,m,w
9973144,51661,1,m,w
8068507,9511,1,m,w
8167632,68199,1,f,w
9086676,53978,1,m,w
9313003,52905,1,m,w
8119685,72487,1,m,a
8259483,20364,1,m,w
8700265,2254,1,m,w
10694882,43908,1,f,w
7798754,19978,1,m,w
9972904,54198,1,m,a
10726180,79031,1,f,w
8705391,13202,1,m,w
7922467,13456,1,m,b
9787108,37537,1,m,w
8158771,15385,1,m,w
9238635,3667,1,m,w
9744744,54457,1,m,w
9517859,54298,1,f,h
7910673,65679,1,f,w
9984236,38416,1,m,w
7938219,67623,1,f,h
8856476,3225,1,m,a
10282962,44548,1,m,w
7932579,73003,1,m,w
7940870,58361,1,m,a
9769538,75824,1,m,w
7903327,69777,1,f,w
9313297,75769,1,m,w
9150677,77482,1,m,w
9087503,53907,1,m,w
9967457,37054,1,m,a
8525413,67815,1,m,w
9984183,41294,1,m,w
10494162,44944,1,m,h
10206112,41255,1,m,a
10465118,27089,1,m,w
9455787,49666,1,m,a
9569667,33343,1,m,w
9446576,55998,1,m,w
9421907,51864,1,f,w
10191937,36258,1,m,h
9999180,49079,1,m,w
8246308,70170,1,m,a
10560558,30068,1,m,w
10213689,41182,1,m,w
10456198,41008,1,m,w
8897260,19389,1,m,a
7571124,63554,1,f,w
8173803,59891,1,m,w
9020613,76755,1,m,w
10017961,46028,1,m,w
8691580,10618,1,m,w
8147751,57890,1,m,w
10022174,27064,1,f,w
10003455,56457,1,m,w
9637312,77674,1,m,a
10437177,45038,1,f,w
9067860,76101,1,m,w
9676277,50145,1,f,h
9985190,26553,1,m,b
7942063,58019,1,m,w
9729348,34883,1,m,w
8098330,11026,1,m,w
8660774,79751,1,m,h
10335890,30705,1,f,w
10134213,34227,1,m,w
8402101,18627,1,m,h
9543500,7031,1,m,w
10252441,43942,1,f,a
9108830,2711,1,f,h
8932807,6265,1,m,w
9545258,77154,1,m,h
7925806,63572,1,f,w
9002168,51926,1,m,w
8882615,6192,1,m,w
10696183,44351,1,m,w
8215485,58561,1,m,w
9305529,56965,1,m,w
8539607,22164,1,m,w
7845030,63806,1,m,w
8657035,12825,1,m,w
9477548,2525,1,f,w
7629572,63020,1,f,a
9867656,27885,1,f,a
10140256,37324,1,m,w
8068021,62236,1,m,w
7868944,62068,1,m,a
8308480,57442,1,m,w
8325284,2441,1,f,w
10438725,39783,1,f,w
8662637,1597,1,m,w
9613949,27869,1,f,w
8574506,7192,1,m,w
7667758,63174,1,m,h
10455095,41617,1,m,w
10527336,28270,1,m,w
10137948,49908,1,m,w
8927590,16225,1,m,w
8085749,65541,1,m,w
8872957,76507,1,m,w
8768636,17966,1,f,w
8605852,19023,1,m,w
10360921,33175,1,f,w
7708096,71165,1,m,w
8572233,10906,1,m,w
9677061,35929,1,m,w
7677676,59698,1,m,h
7788202,70407,1,m,w
9130871,11992,1,m,a
10201427,49610,1,f,w
8547128,9981,1,m,w
8790285,19590,1,m,a
7892342,61003,1,f,w
7817303,58887,1,m,w
8110158,11577,1,f,w
8712334,1304,1,f,w
9922932,49850,1,f,w
9310235,19399,1,m,w
9323616,52638,1,m,w
8083260,24237,1,m,w
7669830,66104,1,f,w
9455709,47267,1,m,w
10709608,46245,1,m,w
8880170,25886,1,m,w
9057934,23653,1,f,h
10453564,26733,1,m,w
7873833,20585,1,m,w
9207754,11541,1,m,w
7994527,114,1,m,w
8791171,25424,1,m,w
8318916,57294,1,f,w
7714604,71293,1,m,w
10458695,41971,1,m,w
7820252,58683,1,m,w
8914425,17115,1,f,w
7892977,70352,1,f,w
8378013,9584,1,f,w
9475557,76628,1,f,w
9767523,55295,1,f,w
7755169,70928,1,m,w
7798639,72011,1,m,w
8929555,56428,1,f,h
9526395,74033,1,m,a
7764470,7211,1,f,w
7851422,64857,1,m,a
10361543,28191,1,f,h
9663872,33238,1,f,w
9472296,47543,1,m,a
10487499,39139,1,f,w
8712344,23508,1,m,w
7943991,59249,1,m,w
9811759,54524,1,m,a
9067178,16830,1,m,w
7879914,71899,1,f,w
9060404,18445,1,m,w
9278724,48810,1,m,a
10657761,45007,1,m,h
8309959,13224,1,m,w
8717760,4795,1,f,h
9980408,28949,1,m,w
9515571,76850,1,f,w
8728215,9927,1,m,w
8301940,6409,1,f,w
9591114,47459,1,m,a
9592088,41300,1,m,a
9313195,74195,1,f,w
9143592,75739,1,m,w
10019094,39425,1,m,w
10672416,41589,1,f,w
7691807,63508,1,f,w
7688379,7266,1,m,w
10146543,56354,1,f,a
8378811,66490,1,m,w
9922320,46784,1,m,w
9749867,43513,1,m,w
8725122,7356,1,f,w
10688383,46454,1,m,w
9146688,6883,1,f,a
8901871,2389,1,m,w
10217030,36920,1,f,w
10556323,29497,1,m,w
9688831,38488,1,f,w
7906677,66876,1,m,w
8669062,19828,1,m,w
9037654,7457,1,f,w
8714038,15818,1,f,b
9654673,77329,1,m,w
8607530,8079,1,m,w
8099030,69639,1,f,w
8457694,20277,1,m,h
9276714,47009,1,f,w
9897622,49473,1,m,w
9512924,75697,1,m,w
10145677,49941,1,f,w
8119032,62103,1,m,w
9067805,13541,1,f,w
9181394,16377,1,m,w
9608708,28806,1,m,w
8153254,8640,1,m,w
7674800,18975,1,m,w
7676891,64992,1,m,w
8141325,7960,1,m,w
8990164,75330,1,m,w
8250262,9014,1,m,w
9525273,15763,1,m,w
8929191,16221,1,m,w
9745244,26896,1,f,w
10012947,56069,1,m,w
9514114,52232,1,m,w
9098600,13542,1,f,w
8475397,24275,1,m,w
8378844,3625,1,m,w
9248089,77129,1,m,a
9063146,24287,1,f,w
9979637,40761,1,m,a
10157320,31886,1,f,w
9982117,47810,1,f,w
8843522,20929,1,m,w
8167458,68545,1,m,w
10001657,31771,1,m,w
8033386,4631,1,m,a
9919480,34840,1,m,w
9189717,7539,1,m,w
9888512,28229,1,m,w
8572250,10873,1,m,w
9483327,47238,1,m,w
9853483,32007,1,m,w
8892951,22308,1,m,w
8643283,13107,1,f,w
9848611,47642,1,m,w
8005627,12156,1,m,a
9520083,50336,1,m,w
10264100,39227,1,f,w
8774633,2119,1,m,h
8520025,163,1,m,w
8808015,77044,1,f,w
7677956,64233,1,m,w
10701744,27164,1,m,w
9054855,76709,1,f,w
10677008,45688,1,m,h
8144935,59625,1,m,w
8625443,12272,1,m,w
9080334,53900,1,m,w
8303447,71007,1,m,a
7935209,25465,1,m,w
10361546,28194,1,m,w
8366093,60202,1,m,w
9444853,56005,1,m,w
9353214,53150,1,f,w
10142419,34082,1,m,w
8063198,69640,1,f,w
10200485,30450,1,m,w
8308497,67888,1,m,w
8380026,9985,1,m,w
7672150,66098,1,m,a
10672705,78850,1,m,w
9804361,27326,1,f,a
9180264,51130,1,f,w
7904191,65529,1,m,w
8874985,3835,1,m,w
9998682,55310,1,m,w
10437903,40397,1,f,w
10239243,41820,1,f,w
9134738,11988,1,m,a
9917785,49835,1,m,w
9011086,17684,1,m,w
9882675,74224,1,m,w
9520365,54094,1,f,w
10683088,41886,1,f,w
8552277,3628,1,m,w
7691735,63218,1,f,w
8622105,3722,1,f,w
10129467,42309,1,m,w
8538307,20752,1,m,w
10665942,78794,1,m,w
9762768,53543,1,f,a
9479233,77955,1,m,w
9978601,53315,1,m,w
9985690,54507,1,m,a
9332366,21491,1,f,w
9412461,48635,1,f,w
9058980,19304,1,m,w
7555185,61894,1,f,w
9728829,73924,1,m,w
9767577,74506,1,m,w
9040168,14028,1,m,w
10480740,44018,1,m,w
10473864,41368,1,f,w
8377914,4023,1,m,w
9052094,16829,1,f,w
9990719,27899,1,m,w
9926819,35194,1,m,w
8101323,70699,1,m,w
10070075,27825,1,m,w
8378823,66405,1,f,w
9966726,40334,1,m,w
8659452,11004,1,m,w
9672435,51032,1,m,w
10121052,43117,1,f,w
10260511,55848,1,f,w
10749379,79242,1,f,b
7743488,14898,1,f,h
9319420,51225,1,m,w
10021452,36952,1,m,w
10065441,42493,1,m,w
8972873,73630,1,m,h
8067700,17275,1,f,w
9961762,35756,1,f,h
8461215,11107,1,m,w
10244835,79843,1,f,w
10434006,39770,1,m,w
8568549,77780,1,m,w
8693901,13000,1,m,w
8231811,15311,1,m,w
8471054,4169,1,m,w
8928464,74639,1,m,w
8739566,24075,1,m,w
8734390,12236,1,m,w
8733607,4827,1,m,w
9309585,55777,1,f,w
7885660,70824,1,m,w
9336886,73545,1,m,w
8377171,2650,1,m,w
10672408,44514,1,m,w
